Test time ,Cycle number,Strain,Standard force,Column1,Column2
1221.910833,5750,0.011556902,91.50506061,0.0007735,0.010783402
1221.9125,5750,0.023302947,94.57862516,0.000799481,0.022503465
1221.914167,5750,0.033850132,97.16224852,0.000821321,0.033028811
1221.915833,5750,0.043182522,99.4222737,0.000840425,0.042342097
1221.9175,5750,0.052993325,101.8396905,0.00086086,0.052132465
1221.919167,5750,0.063333394,104.2872289,0.000881549,0.062451845
1221.920833,5750,0.073633085,106.574919,0.000900887,0.072732198
1221.9225,5750,0.084454693,108.7537958,0.000919305,0.083535388
1221.924167,5750,0.094749154,110.6630716,0.000935444,0.09381371
1221.925833,5750,0.103988284,112.4562285,0.000950602,0.103037682
1221.9275,5750,0.113846686,114.3467024,0.000966582,0.112880103
1221.929167,5750,0.12461577,116.2647289,0.000982796,0.123632974
1221.930833,5750,0.13507991,117.9397919,0.000996955,0.134082955
1221.9325,5750,0.144925997,119.4874723,0.001010038,0.143915959
1221.934167,5750,0.15506823,120.9973563,0.001022801,0.154045429
1221.935833,5750,0.165065027,122.4492049,0.001035074,0.164029953
1221.9375,5750,0.175416182,123.8561521,0.001046967,0.174369215
1221.939167,5750,0.185789343,125.1542699,0.00105794,0.184731404
1221.940833,5750,0.194911082,126.3091336,0.001067702,0.19384338
1221.9425,5750,0.204370488,127.6680324,0.001079189,0.2032913
1221.944167,5750,0.216150754,129.0969446,0.001091267,0.215059486
1221.945833,5750,0.227369803,130.0388138,0.001099229,0.226270573
1221.9475,5750,0.235755416,130.7241839,0.001105023,0.234650394
1221.949167,5750,0.2439044,131.7948565,0.001114073,0.242790327
1221.950833,5750,0.255486346,133.1886216,0.001125855,0.254360491
1221.9525,5750,0.268416496,134.0943159,0.001133511,0.267282985
1221.954167,5750,0.278242969,134.3521235,0.00113569,0.277107279
1221.955833,5750,0.284367512,134.798777,0.001139466,0.283228046
1221.9575,5750,0.292940685,136.1287825,0.001150708,0.291789977
1221.958667,5750,0.302785411,136.8892559,0.001157137,0.301628274
1221.960333,5750,0.313674687,135.7295272,0.001147333,0.312527353
1221.962,5750,0.311971938,129.6090114,0.001095596,0.310876342
1221.963667,5750,0.304562547,120.8030192,0.001021158,0.303541389
1221.965333,5750,0.295115205,110.4707576,0.000933819,0.294181386
1221.967,5750,0.285489945,99.82759832,0.000843851,0.284646094
1221.968667,5750,0.274224834,89.20106532,0.000754024,0.27347081
1221.970333,5750,0.263440835,79.23214921,0.000669756,0.262771079
1221.972,5750,0.25477058,70.00484839,0.000591757,0.254178823
1221.973667,5750,0.244587557,60.49443931,0.000511365,0.244076192
1221.975333,5750,0.234823121,51.26384695,0.000433338,0.234389784
1221.977,5750,0.22591059,42.26535207,0.000357273,0.225553318
1221.978667,5750,0.216016822,33.26705991,0.000281209,0.215735612
1221.980333,5750,0.206417896,24.55328896,0.000207551,0.206210345
1221.982,5750,0.197004022,16.06849757,0.000135828,0.196868194
1221.983667,5750,0.186700563,8.283109518,7.00178E-05,0.186630545
1221.985333,5750,0.178206935,2.011833035,1.70062E-05,0.178189929
1221.987,5750,0.172679743,-0.358968745,-3.03439E-06,0.172682777
1221.988667,5750,0.166606621,-6.803043024,-5.75067E-05,0.166664128
1221.990333,5750,0.15020928,-20.82998915,-0.000176078,0.150385358
1221.992,5750,0.129934556,-33.20206009,-0.00028066,0.130215216
1221.993667,5750,0.113675768,-40.81214673,-0.000344989,0.114020756
1221.995333,5750,0.104059334,-45.03904159,-0.000380719,0.104440053
1221.997,5750,0.096597841,-48.8406298,-0.000412854,0.097010695
1221.998667,5750,0.08785683,-53.57366665,-0.000452863,0.088309693
1222.000333,5750,0.077220124,-58.91249875,-0.000497992,0.077718116
1222.002,5750,0.064854722,-64.00071648,-0.000541004,0.065395726
1222.003667,5750,0.054052607,-68.0615172,-0.00057533,0.054627937
1222.005333,5750,0.045185082,-71.58940211,-0.000605151,0.045790233
1222.007,5750,0.034925582,-75.36578196,-0.000637073,0.035562656
1222.008667,5750,0.024949487,-79.11983556,-0.000668807,0.025618294
1222.010333,5750,0.013941371,-82.70816432,-0.000699139,0.01464051
1222.012,5750,0.003653291,-85.88381467,-0.000725983,0.004379274
1222.013667,5750,-0.006669232,-88.89811551,-0.000751463,-0.005917768
1222.015333,5750,-0.016090569,-91.70143689,-0.00077516,-0.015315409
1222.017,5750,-0.026436144,-94.60932476,-0.000799741,-0.025636403
1222.018667,5750,-0.036415205,-97.41059897,-0.00082342,-0.035591784
1222.020333,5750,-0.047010383,-100.1099399,-0.000846238,-0.046164145
1222.022,5750,-0.057358572,-102.6009587,-0.000867295,-0.056491277
1222.023667,5750,-0.067472681,-104.9138331,-0.000886846,-0.066585835
1222.025333,5750,-0.076987512,-107.1175489,-0.000905474,-0.076082039
1222.027,5750,-0.087619555,-109.4124885,-0.000924873,-0.086694682
1222.028667,5750,-0.097486646,-111.522837,-0.000942712,-0.096543934
1222.030333,5750,-0.107531668,-113.5909415,-0.000960194,-0.106571474
1222.032,5750,-0.118373571,-115.5967477,-0.000977149,-0.117396422
1222.033667,5750,-0.128414553,-117.3534648,-0.000991999,-0.127422554
1222.035333,5750,-0.137569216,-119.0158192,-0.001006051,-0.136563165
1222.037,5750,-0.147289036,-120.8720853,-0.001021742,-0.146267294
1222.038667,5750,-0.15882906,-122.7768252,-0.001037843,-0.157791217
1222.040333,5750,-0.16960942,-124.2138779,-0.001049991,-0.168559429
1222.042,5750,-0.178569933,-125.3971532,-0.001059993,-0.17750994
1222.043667,5750,-0.187412561,-126.8543004,-0.00107231,-0.186340251
1222.045333,5750,-0.198257365,-128.568637,-0.001086802,-0.197170563
1222.047,5750,-0.209673372,-129.9664,-0.001098617,-0.208574755
1222.048667,5750,-0.219927831,-130.9713783,-0.001107112,-0.218820719
1222.050333,5750,-0.228547826,-131.9023613,-0.001114982,-0.227432844
1222.052,5750,-0.237597742,-133.2178038,-0.001126101,-0.236471641
1222.053667,5750,-0.250401941,-134.6097304,-0.001137868,-0.249264073
1222.055333,5750,-0.261594641,-135.256702,-0.001143336,-0.260451305
1222.057,5750,-0.26826093,-135.6815671,-0.001146928,-0.267114002
1222.058667,5750,-0.276455144,-137.026505,-0.001158297,-0.275296848
1222.060333,5750,-0.29051876,-138.5062835,-0.001170805,-0.289347955
1222.062,5750,-0.303936528,-138.8437061,-0.001173658,-0.30276287
1222.063667,5750,-0.310136575,-137.4541639,-0.001161912,-0.308974664
1222.065333,5750,-0.308974369,-132.3441016,-0.001118716,-0.307855653
1222.067,5750,-0.30342272,-126.6712267,-0.001070763,-0.302351957
1222.068,5750,-0.300873253,-124.571981,-0.001053018,-0.299820236
1222.068667,5750,-0.299849363,-123.8107851,-0.001046583,-0.29880278
1232.4935,5800,-0.299579064,-120.6778766,-0.0010201,-0.298558963
1232.493667,5800,-0.299364698,-120.595267,-0.001019402,-0.298345296
1232.495333,5800,-0.298392529,-120.3411283,-0.001017254,-0.297375276
1232.497,5800,-0.298197534,-120.2769755,-0.001016712,-0.297180823
1232.498667,5800,-0.29663932,-116.4722482,-0.00098455,-0.29565477
1232.500333,5800,-0.289311853,-106.6835317,-0.000901805,-0.288410048
1232.502,5800,-0.27722587,-94.58634823,-0.000799546,-0.276426324
1232.503667,5800,-0.266037038,-83.43972035,-0.000705323,-0.265331715
1232.505333,5800,-0.255529586,-73.30229363,-0.000619631,-0.254909955
1232.507,5800,-0.24620629,-63.65045685,-0.000538043,-0.245668247
1232.508667,5800,-0.237004189,-53.9378832,-0.000455942,-0.236548247
1232.510333,5800,-0.22664001,-43.87544731,-0.000370883,-0.226269127
1232.512,5800,-0.216295059,-34.08882612,-0.000288156,-0.216006903
1232.513667,5800,-0.206698884,-24.77494786,-0.000209425,-0.206489459
1232.515333,5800,-0.1971144,-15.67320611,-0.000132487,-0.196981913
1232.517,5800,-0.187521707,-6.973962581,-5.89515E-05,-0.187462755
1232.518667,5800,-0.179761052,-0.787347642,-6.65552E-06,-0.179754396
1232.520333,5800,-0.177692598,1.195717126,1.01075E-05,-0.177702705
1232.522,5800,-0.171969966,7.52629646,6.36204E-05,-0.172033586
1232.523667,5800,-0.157683531,18.478385,0.000156199,-0.157839731
1232.525333,5800,-0.140957879,29.40757478,0.000248585,-0.141206463
1232.527,5800,-0.125711511,38.14254201,0.000322422,-0.126033933
1232.528667,5800,-0.113005305,44.72845301,0.000378093,-0.113383398
1232.530333,5800,-0.102465781,50.11617246,0.000423636,-0.102889417
1232.532,5800,-0.092580373,55.12937526,0.000466013,-0.093046386
1232.533667,5800,-0.081807872,60.11841739,0.000508186,-0.082316058
1232.535333,5800,-0.070895228,64.763795,0.000547454,-0.071442682
1232.537,5800,-0.060049919,69.02686867,0.00058349,-0.060633409
1232.538667,5800,-0.049658056,72.883273,0.000616089,-0.050274145
1232.540333,5800,-0.040035175,76.50541627,0.000646707,-0.040681882
1232.542,5800,-0.029268674,80.12887616,0.000677336,-0.02994601
1232.543667,5800,-0.019346987,83.4973383,0.00070581,-0.020052797
1232.545333,5800,-0.009450208,86.77219235,0.000733493,-0.010183701
1232.547,5800,0.001842,90.02146073,0.000760959,0.001081041
1232.548667,5800,0.012322464,92.84701202,0.000784844,0.01153762
1232.550333,5800,0.022894373,95.39121722,0.00080635,0.022088023
1232.552,5800,0.031423752,97.78826666,0.000826613,0.030597139
1232.553667,5800,0.041993248,100.4682357,0.000849267,0.041143982
1232.555333,5800,0.052902024,103.0172658,0.000870814,0.05203121
1232.557,5800,0.064081969,105.2447128,0.000889643,0.063192327
1232.558667,5800,0.073251626,107.0936652,0.000905272,0.072346354
1232.560333,5800,0.081982615,109.1173019,0.000922378,0.081060237
1232.562,5800,0.092727364,111.4066217,0.00094173,0.091785634
1232.563667,5800,0.104826721,113.4855401,0.000959303,0.103867418
1232.565333,5800,0.11462479,114.9756588,0.000971899,0.113652891
1232.567,5800,0.122974571,116.4676722,0.000984511,0.12199006
1232.568667,5800,0.133175031,118.3141038,0.001000119,0.132174912
1232.570333,5800,0.144771663,120.1058396,0.001015265,0.143756398
1232.572,5800,0.155021093,121.4471729,0.001026603,0.15399449
1232.573667,5800,0.16409836,122.6665989,0.001036911,0.163061449
1232.575333,5800,0.174008863,124.1050164,0.00104907,0.172959793
1232.577,5800,0.184736426,125.5451118,0.001061244,0.183675183
1232.578667,5800,0.194854676,126.7411678,0.001071354,0.193783322
1232.580333,5800,0.204340831,127.9113412,0.001081245,0.203259585
1232.582,5800,0.214485729,129.1450653,0.001091674,0.213394055
1232.583667,5800,0.225835887,130.3018637,0.001101453,0.224734435
1232.585333,5800,0.236249065,131.1129305,0.001108309,0.235140757
1232.587,5800,0.244431847,131.8435633,0.001114485,0.243317362
1232.588667,5800,0.253952058,133.0007551,0.001124267,0.252827792
1232.590333,5800,0.265405889,134.1285238,0.0011338,0.264272089
1232.592,5800,0.27713535,134.877533,0.001140131,0.275995219
1232.593667,5800,0.286712928,135.23615,0.001143163,0.285569765
1232.595333,5800,0.293639,135.7829143,0.001147785,0.292491215
1232.596667,5800,0.300830243,136.4916062,0.001153775,0.299676468
1232.598333,5800,0.309045863,135.9906665,0.001149541,0.307896322
1232.6,5800,0.309469236,132.0685358,0.001116387,0.308352849
1232.601667,5800,0.304337092,124.8320285,0.001055216,0.303281876
1232.603333,5800,0.29547164,114.6929078,0.000969509,0.294502132
1232.605,5800,0.283907718,103.5631952,0.000875429,0.28303229
1232.606667,5800,0.27406239,93.28961129,0.000788585,0.273273805
1232.608333,5800,0.264278327,83.3266922,0.000704368,0.263573959
1232.61,5800,0.253898617,73.41552249,0.000620588,0.25327803
1232.611667,5800,0.243986123,63.88973149,0.000540065,0.243446058
1232.613333,5800,0.233974856,54.65404929,0.000461995,0.233512861
1232.615,5800,0.224974885,45.73753374,0.000386623,0.224588262
1232.616667,5800,0.215310082,36.82921493,0.00031132,0.214998762
1232.618333,5800,0.205742433,28.0770755,0.000237338,0.205505095
1232.62,5800,0.196690139,19.57133769,0.000165438,0.1965247
1232.621667,5800,0.186402884,11.29391611,9.54684E-05,0.186307415
1232.623333,5800,0.177057595,4.327047895,3.65769E-05,0.177021018
1232.625,5800,0.169902085,0.061710724,5.21646E-07,0.169901563
1232.626667,5800,0.16622272,-2.795556412,-2.36311E-05,0.166246351
1232.628333,5800,0.153297914,-15.1468282,-0.000128037,0.153425951
1232.63,5800,0.133067175,-28.93263014,-0.00024457,0.133311745
1232.631667,5800,0.115724393,-38.36422298,-0.000324296,0.116048689
1232.633333,5800,0.10326188,-43.81008622,-0.00037033,0.103632211
1232.635,5800,0.095381821,-47.68869237,-0.000403117,0.095784938
1232.636667,5800,0.086760945,-52.11279042,-0.000440514,0.087201459
1232.638333,5800,0.076895781,-57.20891586,-0.000483592,0.077379373
1232.64,5800,0.065516603,-62.28155096,-0.000526471,0.066043074
1232.641667,5800,0.054188362,-66.75600149,-0.000564294,0.054752656
1232.643333,5800,0.043863469,-70.55680696,-0.000596423,0.044459892
1232.645,5800,0.035482189,-74.13530927,-0.000626672,0.036108861
1232.646667,5800,0.02441723,-78.10290331,-0.000660211,0.02507744
1232.648333,5800,0.013179692,-81.7726133,-0.000691231,0.013870923
1232.65,5800,0.002718541,-84.87785689,-0.00071748,0.003436021
1232.651667,5800,-0.006431734,-87.70186677,-0.000741351,-0.005690383
1232.653333,5800,-0.015900085,-90.71216157,-0.000766798,-0.015133288
1232.655,5800,-0.026289865,-93.89779893,-0.000793726,-0.025496139
1232.656667,5800,-0.037523977,-96.8741026,-0.000818885,-0.036705092
1232.658333,5800,-0.048272236,-99.4152571,-0.000840366,-0.04743187
1232.66,5800,-0.057496276,-101.6356152,-0.000859135,-0.056637141
1232.661667,5800,-0.066584442,-104.0138387,-0.000879238,-0.065705204
1232.663333,5800,-0.077384387,-106.6446033,-0.000901476,-0.076482911
1232.665,5800,-0.088771582,-108.9790332,-0.000921209,-0.087850373
1232.666667,5800,-0.098424092,-110.8806823,-0.000937284,-0.097486808
1232.668333,5800,-0.107058643,-112.7921499,-0.000953442,-0.106105202
1232.67,5800,-0.117796336,-115.0664169,-0.000972666,-0.11682367
1232.671667,5800,-0.128946771,-117.1239163,-0.000990058,-0.127956713
1232.673333,5800,-0.139179525,-118.7978151,-0.001004208,-0.138175317
1232.675,5800,-0.148459223,-120.3015737,-0.001016919,-0.147442303
1232.676667,5800,-0.157733175,-122.035804,-0.001031579,-0.156701596
1232.678333,5800,-0.168544955,-123.8870364,-0.001047228,-0.167497727
1232.68,5800,-0.180112044,-125.4914838,-0.00106079,-0.179051253
1232.681667,5800,-0.189715053,-126.6085671,-0.001070233,-0.18864482
1232.683333,5800,-0.198334346,-127.8365511,-0.001080613,-0.197253732
1232.685,5800,-0.208371689,-129.4184715,-0.001093985,-0.207277703
1232.686667,5800,-0.219412218,-130.8956409,-0.001106472,-0.218305746
1232.688333,5800,-0.230884216,-132.0065746,-0.001115863,-0.229768354
1232.69,5800,-0.23950679,-132.7788734,-0.001122391,-0.238384399
1232.691667,5800,-0.248043486,-133.9359288,-0.001132172,-0.246911314
1232.693333,5800,-0.259618871,-135.3224846,-0.001143893,-0.258474978
1232.695,5800,-0.271716028,-136.23933,-0.001151643,-0.270564386
1232.696667,5800,-0.280854072,-136.645329,-0.001155075,-0.279698997
1232.698333,5800,-0.288273091,-137.3485136,-0.001161019,-0.287112072
1232.7,5800,-0.297235739,-138.6289855,-0.001171843,-0.296063896
1232.700667,5800,-0.302364559,-138.9815974,-0.001174823,-0.301189736
1232.7015,5800,-0.308424084,-138.9009628,-0.001174142,-0.307249942
1243.0755,5850,-0.303343748,-138.1638994,-0.001167911,-0.302175836
1243.075667,5850,-0.304036991,-138.1472812,-0.001167771,-0.30286922
1243.077333,5850,-0.3083509,-136.9218823,-0.001157412,-0.307193488
1243.079,5850,-0.30653336,-131.8796658,-0.00111479,-0.30541857
1243.080667,5850,-0.299287989,-122.2888027,-0.001033718,-0.298254271
1243.082333,5850,-0.288233175,-110.0784546,-0.000930503,-0.287302672
1243.084,5850,-0.276287715,-98.23345901,-0.000830376,-0.275457339
1243.085667,5850,-0.265130604,-87.72615189,-0.000741557,-0.264389047
1243.087333,5850,-0.255575319,-78.03469625,-0.000659634,-0.254915685
1243.089,5850,-0.246447734,-68.45681468,-0.000578671,-0.245869063
1243.090667,5850,-0.236864841,-58.4610886,-0.000494177,-0.236370664
1243.092333,5850,-0.226733582,-48.34777439,-0.000408688,-0.226324894
1243.094,5850,-0.216396955,-38.42563824,-0.000324815,-0.21607214
1243.095667,5850,-0.206811397,-28.92599689,-0.000244514,-0.206566883
1243.097333,5850,-0.196947071,-19.60099363,-0.000165689,-0.196781382
1243.099,5850,-0.187344649,-10.61821283,-8.97567E-05,-0.187254893
1243.100667,5850,-0.1777229,-2.801121667,-2.36781E-05,-0.177699222
1243.102333,5850,-0.173583871,0.392797907,3.32035E-06,-0.173587191
1243.104,5850,-0.171168035,3.726251661,3.14983E-05,-0.171199534
1243.105667,5850,-0.160649952,13.23930251,0.000111913,-0.160761865
1243.107333,5850,-0.143885487,24.68208237,0.00020864,-0.144094127
1243.109,5850,-0.128126344,34.54767836,0.000292034,-0.128418378
1243.110667,5850,-0.114571621,42.13450948,0.000356167,-0.114927788
1243.112333,5850,-0.103291337,48.23373469,0.000407724,-0.103699061
1243.114,5850,-0.091720975,53.6246373,0.000453294,-0.092174269
1243.115667,5850,-0.081054962,58.41814208,0.000493814,-0.081548776
1243.117333,5850,-0.071334304,62.79010139,0.00053077,-0.071865074
1243.119,5850,-0.061162742,67.18630567,0.000567932,-0.061730674
1243.120667,5850,-0.05055252,71.43148061,0.000603816,-0.051156337
1243.122333,5850,-0.040046376,75.43196593,0.000637633,-0.040684009
1243.124,5850,-0.029280168,79.1363655,0.000668946,-0.029949115
1243.125667,5850,-0.018634751,82.54593974,0.000697768,-0.019332519
1243.127333,5850,-0.008586596,85.66017484,0.000724093,-0.009310689
1243.129,5850,0.000762289,88.667435,0.000749513,1.27756E-05
1243.130667,5850,0.010830692,91.81799742,0.000776145,0.010054547
1243.132333,5850,0.022402576,94.91203373,0.0008023,0.021600277
1243.134,5850,0.032775949,97.51054125,0.000824265,0.031951684
1243.135667,5850,0.042302658,99.86147706,0.000844138,0.04145852
1243.137333,5850,0.052699897,102.2789581,0.000864573,0.051835324
1243.139,5850,0.062820038,104.6093419,0.000884272,0.061935766
1243.140667,5850,0.072942155,106.8421035,0.000903145,0.07203901
1243.142333,5850,0.083599264,108.969841,0.000921131,0.082678132
1243.144,5850,0.093254654,110.8800401,0.000937278,0.092317375
1243.145667,5850,0.103368884,112.8078529,0.000953574,0.10241531
1243.147333,5850,0.11343711,114.7190555,0.00096973,0.11246738
1243.149,5850,0.124563102,116.4956021,0.000984747,0.123578355
1243.150667,5850,0.134485927,118.020852,0.00099764,0.133488286
1243.152333,5850,0.142784315,119.4830809,0.001010001,0.141774315
1243.154,5850,0.153301625,121.3346264,0.001025652,0.152275973
1243.155667,5850,0.16505057,123.0027932,0.001039753,0.164010817
1243.157333,5850,0.176026097,124.2176271,0.001050022,0.174976075
1243.159,5850,0.184922281,125.1595765,0.001057985,0.183864296
1243.160667,5850,0.192355355,126.3819328,0.001068317,0.191287037
1243.162333,5850,0.203381686,128.1610564,0.001083356,0.20229833
1243.164,5850,0.217239848,129.5630583,0.001095208,0.21614464
1243.165667,5850,0.227830499,130.0230545,0.001099096,0.226731403
1243.167333,5850,0.233266626,130.4473978,0.001102683,0.232163943
1243.169,5850,0.241026579,132.019235,0.00111597,0.239910609
1243.170667,5850,0.255836363,133.7671051,0.001130745,0.254705618
1243.172333,5850,0.271537767,134.3497231,0.00113567,0.270402098
1243.174,5850,0.278462722,133.7460633,0.001130567,0.277332155
1243.175667,5850,0.280387459,133.7726927,0.001130792,0.279256667
1243.177333,5850,0.28763412,136.1741897,0.001151092,0.286483027
1243.178667,5850,0.303655081,137.6918449,0.001163921,0.30249116
1243.180333,5850,0.32058752,136.0351584,0.001149917,0.319437603
1243.182,5850,0.317852228,126.673017,0.001070778,0.31678145
1243.183667,5850,0.306627147,114.1955245,0.000965305,0.305661843
1243.185333,5850,0.295076607,102.2353573,0.000864204,0.294212402
1243.187,5850,0.283325569,91.40363312,0.000772643,0.282552926
1243.188667,5850,0.273021107,81.73655091,0.000690926,0.272330181
1243.190333,5850,0.263547402,72.49198156,0.000612781,0.262934621
1243.192,5850,0.253729726,63.28741643,0.000534974,0.253194752
1243.193667,5850,0.244554718,54.22900354,0.000458402,0.244096316
1243.195333,5850,0.235081085,45.18906341,0.000381987,0.234699098
1243.197,5850,0.225397169,36.16611884,0.000305715,0.225091454
1243.198667,5850,0.215661933,27.44040403,0.000231956,0.215429977
1243.200333,5850,0.206511267,19.02154472,0.000160791,0.206350477
1243.202,5850,0.196320378,10.93092988,9.24001E-05,0.196227978
1243.203667,5850,0.187237008,4.079898911,3.44877E-05,0.18720252
1243.205333,5850,0.18011531,-0.000452014,-3.82091E-09,0.180115314
1243.207,5850,0.175716426,-3.055665068,-2.58298E-05,0.175742256
1243.208667,5850,0.163184017,-15.41526003,-0.000130307,0.163314324
1243.210333,5850,0.142717149,-29.05060162,-0.000245567,0.142962716
1243.212,5850,0.125067224,-38.23340448,-0.00032319,0.125390415
1243.213667,5850,0.11365187,-43.41875464,-0.000367022,0.114018892
1243.215333,5850,0.105848684,-47.31638748,-0.000399969,0.106248654
1243.217,5850,0.097273197,-51.93900933,-0.000439045,0.097712242
1243.218667,5850,0.086024555,-57.17724887,-0.000483324,0.086507879
1243.220333,5850,0.075044752,-61.96133263,-0.000523764,0.075568516
1243.222,5850,0.064583663,-66.17484861,-0.000559382,0.065143045
1243.223667,5850,0.054165678,-70.08667118,-0.000592449,0.054758127
1243.225333,5850,0.044543223,-73.70638192,-0.000623046,0.04516627
1243.227,5850,0.034418949,-77.38864792,-0.000654173,0.035073122
1243.228667,5850,0.023905437,-80.96242968,-0.000684382,0.024589819
1243.230333,5850,0.013707423,-84.25940929,-0.000712252,0.014419675
1243.232,5850,0.00313489,-87.4283722,-0.000739039,0.00387393
1243.233667,5850,-0.006535614,-90.33038348,-0.00076357,-0.005772044
1243.235333,5850,-0.016051842,-93.24602653,-0.000788217,-0.015263626
1243.237,5850,-0.027132213,-96.24543518,-0.000813571,-0.026318642
1243.238667,5850,-0.038592497,-98.88207636,-0.000835859,-0.037756638
1243.240333,5850,-0.047670419,-100.9983096,-0.000853747,-0.046816672
1243.242,5850,-0.056237808,-103.2885205,-0.000873107,-0.055364701
1243.243667,5850,-0.066412027,-106.0072173,-0.000896088,-0.065515939
1243.245333,5850,-0.078998629,-108.6588631,-0.000918503,-0.078080126
1243.247,5850,-0.089486395,-110.4408929,-0.000933566,-0.088552829
1243.248667,5850,-0.098269958,-112.0253663,-0.00094696,-0.097322998
1243.250333,5850,-0.106260116,-113.9642821,-0.00096335,-0.105296766
1243.252,5850,-0.1172702,-116.3970246,-0.000983914,-0.116286286
1243.253667,5850,-0.13026377,-118.5065784,-0.001001746,-0.129262024
1243.255333,5850,-0.14019724,-119.7851316,-0.001012554,-0.139184686
1243.257,5850,-0.147731307,-120.9421789,-0.001022335,-0.146708973
1243.258667,5850,-0.156515121,-122.84439,-0.001038414,-0.155476707
1243.260333,5850,-0.168654029,-124.9631521,-0.001056324,-0.167597705
1243.262,5850,-0.181731407,-126.4517133,-0.001068907,-0.1806625
1243.263667,5850,-0.190311987,-127.0588011,-0.001074039,-0.189237949
1243.265333,5850,-0.196680425,-128.1328696,-0.001083118,-0.195597307
1243.267,5850,-0.206491195,-130.1224349,-0.001099936,-0.205391259
1243.268667,5850,-0.221745815,-131.9337915,-0.001115248,-0.220630567
1243.270333,5850,-0.233727738,-132.355052,-0.001118809,-0.232608929
1243.272,5850,-0.238585599,-132.2583611,-0.001117991,-0.237467608
1243.273667,5850,-0.244202638,-133.8487191,-0.001131435,-0.243071203
1243.275333,5850,-0.258318749,-136.1513898,-0.001150899,-0.25716785
1243.277,5850,-0.277226902,-137.1530284,-0.001159366,-0.276067535
1243.278667,5850,-0.285836123,-136.3153404,-0.001152285,-0.284683837
1243.280333,5850,-0.287441531,-135.3294369,-0.001143951,-0.28629758
1243.282,5850,-0.2894216,-136.9554078,-0.001157696,-0.288263904
1243.2835,5850,-0.300835257,-139.4499911,-0.001178783,-0.299656475
1243.284333,5850,-0.309248852,-139.6132031,-0.001180162,-0.30806869
1253.680833,5900,-0.299614481,-122.9009884,-0.001038893,-0.298575588
1253.681,5900,-0.299443842,-122.7751072,-0.001037828,-0.298406014
1253.682667,5900,-0.298743234,-122.3715728,-0.001034417,-0.297708817
1253.684333,5900,-0.299081847,-122.4202394,-0.001034829,-0.298047018
1253.686,5900,-0.29851265,-120.9803608,-0.001022657,-0.297489993
1253.687667,5900,-0.293036162,-113.2271465,-0.000957119,-0.292079044
1253.689333,5900,-0.282864887,-101.8597689,-0.000861029,-0.282003858
1253.691,5900,-0.271412174,-90.18666375,-0.000762356,-0.270649818
1253.692667,5900,-0.260761276,-79.44616331,-0.000671565,-0.260089711
1253.694333,5900,-0.24977403,-69.36592904,-0.000586356,-0.249187674
1253.696,5900,-0.240637133,-59.94325947,-0.000506705,-0.240130427
1253.697667,5900,-0.230917814,-50.41245892,-0.000426141,-0.230491673
1253.699333,5900,-0.221488481,-40.75815349,-0.000344532,-0.221143949
1253.701,5900,-0.211641821,-31.06159797,-0.000262566,-0.211379255
1253.702667,5900,-0.201669768,-21.52037087,-0.000181914,-0.201487854
1253.704333,5900,-0.191941566,-12.36564542,-0.000104528,-0.191837039
1253.706,5900,-0.18210389,-4.089466695,-3.45686E-05,-0.182069321
1253.707667,5900,-0.176678106,0.09782754,8.26945E-07,-0.176678933
1253.709333,5900,-0.17538671,2.562897966,2.16644E-05,-0.175408375
1253.711,5900,-0.166150696,11.22120828,9.48538E-05,-0.16624555
1253.712667,5900,-0.150171198,22.72464173,0.000192093,-0.150363291
1253.714333,5900,-0.133387004,33.11307019,0.000279908,-0.133666912
1253.716,5900,-0.118846151,41.05467276,0.000347039,-0.11919319
1253.717667,5900,-0.107059073,47.00352693,0.000397325,-0.107456398
1253.719333,5900,-0.096909268,52.10253849,0.000440427,-0.097349695
1253.721,5900,-0.086915494,57.0060408,0.000481877,-0.087397371
1253.722667,5900,-0.076911656,61.80854914,0.000522473,-0.077434129
1253.724333,5900,-0.065634438,66.54631054,0.000562522,-0.06619696
1253.726,5900,-0.054765153,70.78926972,0.000598388,-0.05536354
1253.727667,5900,-0.044469756,74.62960975,0.00063085,-0.045100607
1253.729333,5900,-0.033965066,78.26544902,0.000661585,-0.03462665
1253.731,5900,-0.023576651,81.6906139,0.000690538,-0.024267189
1253.732667,5900,-0.013550583,84.88573249,0.000717546,-0.014268129
1253.734333,5900,-0.003373351,88.01601584,0.000744007,-0.004117358
1253.736,5900,0.006885091,91.06377796,0.00076977,0.006115321
1253.737667,5900,0.017261986,93.93536259,0.000794044,0.016467943
1253.739333,5900,0.027072928,96.64970812,0.000816988,0.02625594
1253.741,5900,0.038031323,99.30450091,0.000839429,0.037191893
1253.742667,5900,0.048389273,101.6870596,0.000859569,0.047529703
1253.744333,5900,0.058283872,103.8916424,0.000878205,0.057405667
1253.746,5900,0.068199085,106.0645543,0.000896573,0.067302512
1253.747667,5900,0.078174197,108.2305298,0.000914882,0.077259315
1253.749333,5900,0.088252939,110.3621369,0.000932901,0.087320038
1253.751,5900,0.098987236,112.4058921,0.000950177,0.098037059
1253.752667,5900,0.109802016,114.2040825,0.000965377,0.10883664
1253.754333,5900,0.119496162,115.7335231,0.000978305,0.118517857
1253.756,5900,0.128238369,117.3896637,0.000992305,0.127246064
1253.757667,5900,0.138999501,119.2464676,0.001008001,0.137991501
1253.759333,5900,0.150175224,120.8924366,0.001021914,0.14915331
